file	format	type	num_seqs	sum_len	min_len	avg_len	max_len	Q1	Q2	Q3	sum_gap	N50	N50_num	Q20(%)	Q30(%)	AvgQual	GC(%)
/scratch/xe2/ht5438/198e_anno/data/Pst198E_10dpi_rep1.fastq.gz	FASTQ	DNA	5598198	5950013929	1	1062.8	111930	526.0	839.0	1338.0	0	1372	7397	81.49	67.63	15.98	48.39
/scratch/xe2/ht5438/198e_anno/data/Pst198E_10dpi_rep2.fastq.gz	FASTQ	DNA	5250026	5916239162	1	1126.9	136730	574.0	896.0	1399.0	0	1428	7225	82.04	68.54	16.13	48.20
/scratch/xe2/ht5438/198e_anno/data/Pst198E_10dpi_rep3.fastq.gz	FASTQ	DNA	5225006	5781528551	1	1106.5	216133	552.0	847.0	1368.0	0	1419	7492	81.77	68.11	16.06	47.68
/scratch/xe2/ht5438/198e_anno/data/Pst198E_10dpi_rep4.fastq.gz	FASTQ	DNA	5605909	6023352575	1	1074.5	24482	539.0	847.0	1331.0	0	1365	7076	81.49	67.79	15.99	47.26
/scratch/xe2/ht5438/198e_anno/data/Pst198E_12dpi_rep1.fastq.gz	FASTQ	DNA	5869256	6232815115	1	1061.9	243168	537.0	841.0	1326.0	0	1350	7028	81.76	67.99	16.08	46.27
/scratch/xe2/ht5438/198e_anno/data/Pst198E_12dpi_rep2.fastq.gz	FASTQ	DNA	4459269	4578844687	1	1026.8	18128	520.0	815.0	1277.0	0	1300	6610	81.18	67.27	15.92	46.72
/scratch/xe2/ht5438/198e_anno/data/Pst198E_12dpi_rep3.fastq.gz	FASTQ	DNA	5177266	5587955061	1	1079.3	145935	537.0	845.0	1344.0	0	1377	7229	81.55	67.77	16.00	46.41
/scratch/xe2/ht5438/198e_anno/data/Pst198E_12dpi_rep4.fastq.gz	FASTQ	DNA	5664651	6029082393	1	1064.3	275533	536.0	840.0	1325.0	0	1355	6922	81.65	67.97	16.04	46.52
/scratch/xe2/ht5438/198e_anno/data/Pst198E_4dpi_rep1.fastq.gz	FASTQ	DNA	12649889	12758450374	1	1008.6	245322	505.0	828.0	1274.0	0	1302	9373	82.32	69.21	16.17	51.37
/scratch/xe2/ht5438/198e_anno/data/Pst198E_4dpi_rep2.fastq.gz	FASTQ	DNA	11443166	12639774030	1	1104.6	134595	609.0	908.0	1383.0	0	1362	8758	82.83	69.99	16.30	52.35
/scratch/xe2/ht5438/198e_anno/data/Pst198E_4dpi_rep3.fastq.gz	FASTQ	DNA	11822671	12908467221	1	1091.8	134576	612.0	900.0	1371.0	0	1347	8402	82.91	70.04	16.33	52.15
/scratch/xe2/ht5438/198e_anno/data/Pst198E_4dpi_rep4.fastq.gz	FASTQ	DNA	10534719	11565290184	1	1097.8	141390	595.0	906.0	1363.0	0	1358	8228	82.21	69.13	16.12	52.40
/scratch/xe2/ht5438/198e_anno/data/Pst198E_6dpi_rep1.fastq.gz	FASTQ	DNA	7576233	8048888415	1	1062.4	72213	560.0	882.0	1336.0	0	1337	7640	81.04	67.30	15.85	51.85
/scratch/xe2/ht5438/198e_anno/data/Pst198E_6dpi_rep2.fastq.gz	FASTQ	DNA	7744764	8397535395	1	1084.3	110074	577.0	901.0	1357.0	0	1355	7677	81.33	67.65	15.92	52.30
/scratch/xe2/ht5438/198e_anno/data/Pst198E_6dpi_rep3.fastq.gz	FASTQ	DNA	7513604	8233397601	1	1095.8	127812	586.0	906.0	1368.0	0	1360	7595	81.38	67.88	15.93	52.36
/scratch/xe2/ht5438/198e_anno/data/Pst198E_6dpi_rep4.fastq.gz	FASTQ	DNA	8226788	8756786275	1	1064.4	136166	541.0	868.0	1341.0	0	1358	7914	80.73	66.84	15.76	51.73
/scratch/xe2/ht5438/198e_anno/data/Pst198E_8dpi_rep1.fastq.gz	FASTQ	DNA	6697584	7387967534	1	1103.1	45427	567.0	906.0	1389.0	0	1403	8028	80.94	67.16	15.81	51.45
/scratch/xe2/ht5438/198e_anno/data/Pst198E_8dpi_rep2.fastq.gz	FASTQ	DNA	6601566	7210799148	1	1092.3	109405	563.0	892.0	1361.0	0	1379	7426	80.99	67.10	15.85	49.52
/scratch/xe2/ht5438/198e_anno/data/Pst198E_8dpi_rep3.fastq.gz	FASTQ	DNA	7312269	8034853400	1	1098.8	214026	567.0	899.0	1377.0	0	1393	7749	80.73	66.86	15.77	51.19
/scratch/xe2/ht5438/198e_anno/data/Pst198E_8dpi_rep4.fastq.gz	FASTQ	DNA	6517933	7285355303	1	1117.7	566938	574.0	907.0	1406.0	0	1425	7446	80.71	66.83	15.76	51.45
/scratch/xe2/ht5438/198e_anno/data/Pst198E_spores_rep1.fastq.gz	FASTQ	DNA	6364032	5792678321	1	910.2	201548	430.0	713.0	1179.0	0	1213	6974	81.14	67.15	15.97	45.47
/scratch/xe2/ht5438/198e_anno/data/Pst198E_spores_rep2.fastq.gz	FASTQ	DNA	4582814	4970545554	1	1084.6	164468	525.0	825.0	1290.0	0	1336	6517	80.80	66.72	15.80	44.91
/scratch/xe2/ht5438/198e_anno/data/Pst198E_spores_rep3.fastq.gz	FASTQ	DNA	5477784	5731185206	1	1046.3	294579	511.0	807.0	1263.0	0	1297	6517	80.97	66.84	15.85	45.15
/scratch/xe2/ht5438/198e_anno/data/Pst198E_spores_rep4.fastq.gz	FASTQ	DNA	4940229	5258265929	1	1064.4	199084	522.0	821.0	1278.0	0	1310	6545	80.97	66.92	15.85	45.20
